Tag,CensusID,DBH,ExactDate,TrueStemID,Bio_Recruit_MaxDBH_unit,Bio_Max_Shrink,Bio_K_Shrink,Bio_K_Growth,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruitment_lambda
3,6,12.08,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
4,6,8.48,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
5,6,10.06,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
6,6,9.91,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
7,6,11.45,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
8,6,5.19,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
9,6,10.08,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
10,6,11.22,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
11,6,12.29,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
12,6,4.86,2030-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
1,7,8.27,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
2,7,12.11,2035-01-01,2,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
3,7,12.61,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
4,7,5.77,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
5,7,11.74,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
6,7,8.86,2035-01-01,6,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
7,7,13.26,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
8,7,11.32,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
9,7,9.02,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
10,7,12.88,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
11,7,12.16,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
12,7,11.1,2035-01-01,,5,-2.5,0,0,0.5,0.1,0.2,0.05,7.5,6,0.01,0.001,0.693147180559945,0.5,0.1
