Tag,CensusID,DBH,TrueStemID,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruit_MaxDBH_unit,Bio_Recruitment_lambda,Bio_Max_Shrink,Bio_K_Shrink,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_K_Growth,Species,OriginalStemID,ExactDate
nstem_3,4,11.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,4,11.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,4,12.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,5,11.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,5,11.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,5,12.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,6,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,6,12,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,6,12.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,7,11.7,1,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,7,12.2,2,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_3,7,12.7,3,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,1,10.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,1,11,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,1,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,1,12,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,2,10.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,2,11.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,2,11.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,2,12.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,3,10.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,3,11.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,3,11.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,3,12.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,4,11.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,4,11.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,4,12.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,4,12.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,5,11.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,5,11.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,5,12.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,5,12.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,6,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,6,12,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,6,12.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,6,13,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,7,11.7,1,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,7,12.2,2,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,7,12.7,3,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_4,7,13.2,4,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,1,10.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,1,11,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,1,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,1,12,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,1,12.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,2,10.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,2,11.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,2,11.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,2,12.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,2,12.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,3,10.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,3,11.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,3,11.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,3,12.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,3,12.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,4,11.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,4,11.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,4,12.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,4,12.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,4,13.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,5,11.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,5,11.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,5,12.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,5,12.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,5,13.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,6,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,6,12,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,6,12.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,6,13,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,6,13.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,7,11.7,1,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,7,12.2,2,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,7,12.7,3,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,7,13.2,4,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_5,7,13.7,5,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,1,10.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,1,11,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,1,11.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,1,12,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,1,12.5,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,1,13,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,2,10.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,2,11.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,2,11.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,2,12.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,2,12.7,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,2,13.2,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,3,10.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,3,11.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,3,11.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,3,12.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,3,12.9,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,3,13.4,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,4,11.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,4,11.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,4,12.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,4,12.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,4,13.1,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,4,13.6,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,5,11.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,5,11.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,5,12.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,5,12.8,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
nstem_6,5,13.3,,0.01452756,0.07163091,0.003578623,0.006697133,0.04685938,-0.02755028,0.4339083,0.4847472,36.5001,0.08044933,-1,0,7.5,0.8861551,0,synth,,2026-01-26
